71,1/9,0/1,0
71,1/9,1/9,0
71,1/9,2/9,0
71,1/9,1/3,0
71,1/9,4/9,0
71,1/9,5/9,0
71,1/9,2/3,0
71,1/9,7/9,0
71,1/9,8/9,0
71,1/9,1/4,0
71,1/9,13/36,0
71,1/9,17/36,0
71,1/9,7/12,0
71,1/9,25/36,0
71,1/9,29/36,0
71,1/9,11/12,0
71,1/9,37/36,0
71,1/9,41/36,0
71,1/9,1/2,0
71,1/9,11/18,0
71,1/9,13/18,0
71,1/9,5/6,0
71,1/9,17/18,0
71,1/9,19/18,0
71,1/9,7/6,0
71,1/9,23/18,0
71,1/9,25/18,0
71,1/9,3/4,0
71,1/9,31/36,0
71,1/9,35/36,0
71,1/9,13/12,0
71,1/9,43/36,0
71,1/9,47/36,0
71,1/9,17/12,0
71,1/9,55/36,0
71,1/9,59/36,0
r,3.0,1.0,0
69,1.0,4.0,0
65,0.5,4.0,0
62,0.5,4.5,0
62,1.0,0.0,0
65,1/3,5/1,0
69,1.0,0.0,0
r,3.0,5.0,0
r,0.5,5.5,0
72,1.0,0.0,0
76,1/3,6/1,0
79,1.0,0.0,0
r,0.5,7.5,0
47,1.0,0.0,1
50,1/3,0/1,1
53,1.0,0.0,1
r,2.0,2.0,1
41,1.0,0.0,1
45,1/3,4/1,1
48,1.0,0.0,1
r,2.0,6.0,1
