0.0,Formula de Compasso,4/4
0.0,Note,Parte_1,1.0,69,
0.0,Note,Parte_2,0.5,62,
0.0,Note,Parte_3,1.0,42,
0.0,Note,Parte_4,0.5,35,
0.5,Rest,Parte_2,0.5,0,
0.5,Rest,Parte_4,0.5,0,
1.0,Note,Parte_1,1.0,74,
1.0,Note,Parte_2,0.5,65,
1.0,Note,Parte_3,1.0,47,
1.0,Note,Parte_4,0.5,38,
1.5,Rest,Parte_2,0.5,0,
1.5,Rest,Parte_4,0.5,0,
2.0,Chord,Parte_1,0.5,"[69, 72, 76]",
2.0,Note,Parte_2,0.5,64,
2.0,Chord,Parte_3,0.5,"[42, 45, 49]",
2.0,Note,Parte_4,0.5,37,
2.5,Rest,Parte_1,0.5,0,
2.5,Note,Parte_2,1.0,67,
2.5,Rest,Parte_3,0.5,0,
2.5,Note,Parte_4,1.0,40,
3.0,Note,Parte_1,0.5,81,
3.0,Note,Parte_3,0.5,54,
3.5,Rest,Parte_1,0.5,0,
3.5,Note,Parte_2,0.5,67,start
3.5,Rest,Parte_3,0.5,0,
3.5,Note,Parte_4,0.5,40,start
4.0,Note,Parte_1,0.5,81,
4.0,Note,Parte_2,0.5,67,stop
4.0,Note,Parte_3,0.5,54,
4.0,Note,Parte_4,0.5,40,stop
4.5,Rest,Parte_1,0.5,0,
4.5,Rest,Parte_2,0.5,0,
4.5,Rest,Parte_3,0.5,0,
4.5,Rest,Parte_4,0.5,0,
5.0,Rest,Parte_1,1.0,0,
5.0,Rest,Parte_2,1.0,0,
5.0,Rest,Parte_3,1.0,0,
5.0,Rest,Parte_4,1.0,0,
6.0,Note,Parte_1,0.5,67,
6.0,Note,Parte_2,2.0,60,
6.0,Tuplet 3:2,Parte_3,"[['Note', 0.25, 40, None], ['Note', 0.25, 57, None], ['Note', 0.25, 59, None]]"
6.0,Note,Parte_4,2.0,33,
6.5,Note,Parte_1,0.5,79,
6.5,Note,Parte_3,0.5,52,
7.0,Note,Parte_1,0.5,67,
7.0,Note,Parte_3,0.5,40,
7.5,Note,Parte_1,0.5,72,
7.5,Note,Parte_3,0.5,45,
8.0,Tuplet 9:8,Parte_1,"[['Note', 0.25, 67, None], ['Note', 0.25, 67, None], ['Note', 0.25, 67, None], ['Rest', 0.25, 0, None], ['Note', 0.25, 69, None], ['Note', 0.25, 71, None], ['Chord', 0.25, [72, 74], None], ['Chord', 0.25, [67, 72], None], ['Note', 0.25, 69, None]]"
8.0,Tuplet 5:4,Parte_2,"[['Rest', 0.0078125, 0, None], ['Rest', 4.0, 0, None]]"
8.0,Tuplet 5:4,Parte_3,"[['Rest', 0.0078125, 0, None], ['Note', 0.25, 40, None], ['Note', 0.25, 40, None], ['Note', 0.25, 40, None], ['Rest', 0.25, 0, None], ['Note', 0.25, 42, None], ['Note', 0.25, 44, None], ['Chord', 0.25, [45, 47], None], ['Chord', 0.25, [40, 45], None], ['Note', 0.25, 42, None]]"
8.0,Rest,Parte_4,4.0,0,
1601/160,Note,Parte_1,2.0,74,
801/80,Note,Parte_3,2.0,47,
12.0,Rest,Parte_2,4.0,0,
12.0,Rest,Parte_4,4.0,0,
1921/160,Note,Parte_1,4.0,74,
961/80,Note,Parte_3,4.0,47,
